src,dst,score
--UOvCH5qEgdNQ8lzR8QYQ,4gAEzF0rr8PPQEaP_UxFwg,0.4356653690338135
--UOvCH5qEgdNQ8lzR8QYQ,C349hhMXsGVdxk6u-xf6GQ,0.12431272864341736
--UOvCH5qEgdNQ8lzR8QYQ,DBHCFW3mSmmOEpONHVu1rQ,0.7401206493377686
--UOvCH5qEgdNQ8lzR8QYQ,DBm03EUUIFGOqB_CmWp9FA,0.2871626019477844
--UOvCH5qEgdNQ8lzR8QYQ,EiwxlbR8fb68lMgEXhcWKA,0.6279842257499695
--UOvCH5qEgdNQ8lzR8QYQ,PFNZVn73upq3oZDG2KnAqA,0.7916277647018433
--UOvCH5qEgdNQ8lzR8QYQ,_VMGbmIeK71rQGwOBWt_Kg,0.14709103107452393
--UOvCH5qEgdNQ8lzR8QYQ,mXkmKZoDw1VIQm5kWBfPGw,0.8819347620010376
--UOvCH5qEgdNQ8lzR8QYQ,yhzb5adgzluN8O12rl6d8Q,0.31733229756355286
-05T0q5BxB9g0RCKiGYoyQ,AKMRMIIPSHzp4KD76Z9Tgw,0.6104374527931213
-05T0q5BxB9g0RCKiGYoyQ,La1ggB37gvq6UWpEWaMtMA,0.16785582900047302
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.7898817658424377
-0HhZbPBlB1YZx3BhAfaEA,6Nk8WX1STMTEuKjmRlrh6A,0.11902997642755508
-0HhZbPBlB1YZx3BhAfaEA,l_yEb3Q-q7C5Eq1HReCrzw,0.9045684337615967
-0HhZbPBlB1YZx3BhAfaEA,x459culD4Wy_auLcAoQgrw,0.18721544742584229
-1x8gXJnrI-FeZPNvnfbRg,5xeOzA2CEKbEBj9mUw5G4w,0.5079436302185059
-1x8gXJnrI-FeZPNvnfbRg,7A45ije-Kr90DyalYkfUog,0.305146187543869
-1x8gXJnrI-FeZPNvnfbRg,81AC7NEO2uVSfZQcvSxE0w,0.6344229578971863
-1x8gXJnrI-FeZPNvnfbRg,mS1Fy52REy58W8eP_7jZ4w,0.6340873837471008
-1x8gXJnrI-FeZPNvnfbRg,pazeYPyJ2ycDiNDcmamntQ,0.47951921820640564
-23_Vbssaeof8B9G75o3gw,AIY5EY9dF8ZyvNsIohrX5Q,0.9510799646377563
